,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Unnamed: 11,Item_Outlet_Sales
1205,FDZ60,20.5,Low Fat,0.119361811,Baking Goods,107.8596,OUT046,1997,Small,Tier 1,Supermarket Type1,,1559.1267
1206,DRG03,14.5,Low Fat,0.062112285,Dairy,154.2998,OUT045,2002,,Tier 2,Supermarket Type1,,2135.2754
1207,FDS56,5.785,Regular,0.038914743,Fruits and Vegetables,264.0252,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3600.1785
1208,FDU33,7.63,Regular,0.134982959,Snack Foods,45.2402,OUT045,2002,,Tier 2,Supermarket Type1,,1101.1345
1209,DRD27,18.75,Low Fat,0.023835413,Dairy,99.1042,OUT035,2004,Small,Tier 2,Supermarket Type1,,1707.6343
1210,FDW22,9.695,Regular,0.0,Snack Foods,223.1114,OUT046,1997,Small,Tier 1,Supermarket Type1,,3351.6716
1211,DRA24,19.35,Regular,0.040009212,Soft Drinks,163.2868,OUT045,2002,,Tier 2,Supermarket Type1,,2514.9944
1212,FDF38,11.8,Regular,0.026398984,Canned,38.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,,875.3284
1213,FDX48,17.75,Regular,0.037856364,Baking Goods,154.3656,OUT013,1987,High,Tier 3,Supermarket Type1,,2278.2954
1214,FDS58,9.285,Regular,0.021092185,Snack Foods,160.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2108.9963
1215,FDC32,18.35,Low Fat,0.099109001,Fruits and Vegetables,92.9462,OUT046,1997,Small,Tier 1,Supermarket Type1,,1559.8383
1216,NCQ29,12.0,Low Fat,0.104441517,Health and Hygiene,261.7278,OUT045,2002,,Tier 2,Supermarket Type1,,3728.8452
1217,DRK39,7.02,Low Fat,0.05006853,Dairy,84.025,OUT018,2009,Medium,Tier 3,Supermarket Type2,,986.0979
1218,NCS38,8.6,Low Fat,0.090701591,Household,114.2176,OUT017,2007,,Tier 2,Supermarket Type1,,1961.3711
1219,DRO47,10.195,Low Fat,0.112131275,Hard Drinks,112.086,OUT013,1987,High,Tier 3,Supermarket Type1,,1945.2823
1220,DRG27,,Low Fat,0.104601689,Dairy,42.3138,OUT027,1985,Medium,Tier 3,Supermarket Type3,,1285.8579
1221,FDC57,,Regular,0.054330154,Fruits and Vegetables,191.482,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4612.918
1222,FDS55,7.02,Low Fat,0.081164178,Fruits and Vegetables,146.7734,OUT046,1997,Small,Tier 1,Supermarket Type1,,2436.3079
1223,NCJ06,20.1,Low Fat,0.034793779,Household,119.8782,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1820.7645
1224,FDO01,,Regular,0.036275691,Breakfast,129.5994,OUT019,1985,Small,Tier 1,Grocery Store,,525.6215
1225,NCM55,15.6,Low Fat,0.066861456,Others,185.7924,OUT045,2002,,Tier 2,Supermarket Type1,,2870.9062
1226,FDC52,11.15,Regular,0.008292773,Dairy,152.2708,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2317.1685
1227,FDQ15,20.35,Regular,0.151379828,Meat,80.1276,OUT045,2002,,Tier 2,Supermarket Type1,,1461.7177
1228,NCT30,,Low Fat,0.079904068,Household,47.5718,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2034.8816
1229,NCR42,,Low Fat,0.038295533,Household,32.39,OUT027,1985,Medium,Tier 3,Supermarket Type3,,1531.6512
1230,FDD28,10.695,Low Fat,0.0,Frozen Foods,57.8904,OUT035,2004,Small,Tier 2,Supermarket Type1,,1293.6476
1231,FDQ34,10.85,Low Fat,0.162494861,Snack Foods,104.5622,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1857.6179
1232,FDZ12,,Low Fat,0.102480138,Baking Goods,142.747,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2922.9453
1233,DRE13,,Low Fat,0.048508058,Soft Drinks,86.1198,OUT019,1985,Small,Tier 1,Grocery Store,,9.209356
1234,NCN07,,Low Fat,0.059432784,Others,133.0284,OUT019,1985,Small,Tier 1,Grocery Store,,297.81717
1235,FDM28,15.7,Low Fat,0.045195307,Frozen Foods,180.766,OUT035,2004,Small,Tier 2,Supermarket Type1,,2784.5564
1236,FDI10,8.51,Regular,0.078847814,Snack Foods,171.5422,OUT017,2007,,Tier 2,Supermarket Type1,,2919.3506
1237,FDQ25,8.63,Regular,0.028253161,Canned,170.4422,OUT013,1987,High,Tier 3,Supermarket Type1,,2445.0005
1238,FDA38,5.44,Low Fat,0.042648161,Dairy,241.5538,OUT010,1998,,Tier 3,Grocery Store,,834.21564
1239,DRI13,15.35,Low Fat,0.020358565,Soft Drinks,216.5508,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3279.2698
1240,FDY20,,Regular,0.081356869,Fruits and Vegetables,90.2488,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3543.4653
1241,NCZ53,9.6,Low Fat,0.024472537,Health and Hygiene,187.2214,OUT035,2004,Small,Tier 2,Supermarket Type1,,2953.799
1242,NCM31,6.095,Low Fat,0.081129049,Others,143.8154,OUT013,1987,High,Tier 3,Supermarket Type1,,2718.4377
1243,DRB01,7.39,Low Fat,0.082704564,Soft Drinks,189.053,OUT017,2007,,Tier 2,Supermarket Type1,,2918.6475
1244,DRF37,17.25,Low Fat,0.084332638,Soft Drinks,262.091,OUT046,1997,Small,Tier 1,Supermarket Type1,,3542.0366
1245,NCF42,17.35,Low Fat,0.167643297,Household,177.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2962.0574
1246,FDF16,7.3,LF,0.08648324,Frozen Foods,148.9076,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2255.7751
1247,FDB41,19.0,Regular,0.097232147,Frozen Foods,47.8718,OUT013,1987,High,Tier 3,Supermarket Type1,,825.8814
1248,FDR34,17.0,Regular,0.015952023,Snack Foods,227.3352,OUT013,1987,High,Tier 3,Supermarket Type1,,3877.6084
1249,FDR15,9.3,Regular,0.033574204,Meat,155.7314,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2207.5908
1250,NCV42,,Low Fat,0.05501583,Household,111.8228,OUT019,1985,Small,Tier 1,Grocery Store,,213.4428
1251,FDW51,6.155,Regular,0.094641972,Meat,212.056,OUT035,2004,Small,Tier 2,Supermarket Type1,,3341.014
1252,FDU36,6.15,Low Fat,0.046532678,Baking Goods,97.2384,OUT017,2007,,Tier 2,Supermarket Type1,,1351.7494
1253,FDX60,14.35,Low Fat,0.080719435,Baking Goods,80.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1282.7598
1254,FDY03,17.6,Regular,0.076107437,Meat,113.0202,OUT035,2004,Small,Tier 2,Supermarket Type1,,2076.5508
1255,FDW55,12.6,Regular,0.022014451,Fruits and Vegetables,248.2092,OUT045,2002,,Tier 2,Supermarket Type1,,3872.5117
1256,FDT01,13.65,reg,0.308258994,Canned,213.0902,OUT010,1998,,Tier 3,Grocery Store,,593.45636
1257,FDG58,10.695,Regular,0.086708987,Snack Foods,154.6972,OUT013,1987,High,Tier 3,Supermarket Type1,,2431.9688
1258,FDK21,7.905,Low Fat,0.010068952,Snack Foods,249.4408,OUT017,2007,,Tier 2,Supermarket Type1,,4098.4805
1259,NCS41,,Low Fat,0.093573569,Health and Hygiene,182.4608,OUT019,1985,Small,Tier 1,Grocery Store,,551.6346
1260,FDS10,19.2,Low Fat,0.035256945,Snack Foods,181.7318,OUT045,2002,,Tier 2,Supermarket Type1,,2900.4194
1261,NCT53,5.4,Low Fat,0.048116258,Health and Hygiene,164.9526,OUT046,1997,Small,Tier 1,Supermarket Type1,,2519.9856
1262,FDJ28,12.3,Low Fat,0.021950037,Frozen Foods,190.7162,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2687.9263
1263,FDX44,9.3,Low Fat,0.043053682,Fruits and Vegetables,87.6172,OUT045,2002,,Tier 2,Supermarket Type1,,1271.1068
1264,FDT20,10.5,Low Fat,0.041564073,Fruits and Vegetables,38.4164,OUT018,2009,Medium,Tier 3,Supermarket Type2,,742.0154
1265,FDO44,12.6,low fat,0.087947879,Fruits and Vegetables,109.9228,OUT017,2007,,Tier 2,Supermarket Type1,,1855.9086
1266,NCX17,21.25,Low Fat,0.113780055,Health and Hygiene,234.93,OUT049,1999,Medium,Tier 1,Supermarket Type1,,4143.5913
1267,FDY01,11.8,Regular,0.171246685,Canned,116.5834,OUT017,2007,,Tier 2,Supermarket Type1,,2032.735
1268,FDJ12,,Regular,0.038852056,Baking Goods,209.5296,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5220.662
1269,DRK35,8.365,low fat,0.072139167,Hard Drinks,36.7506,OUT018,2009,Medium,Tier 3,Supermarket Type2,,695.32465
1270,FDD47,,Regular,0.249342884,Starchy Foods,168.5448,OUT019,1985,Small,Tier 1,Grocery Store,,518.93604
1271,NCM53,18.75,Low Fat,0.052031075,Health and Hygiene,106.228,OUT035,2004,Small,Tier 2,Supermarket Type1,,1849.57
1272,FDO45,13.15,Regular,0.037921193,Snack Foods,87.3856,OUT013,1987,High,Tier 3,Supermarket Type1,,1496.1417
1273,NCM42,6.13,LF,0.047404371,Household,109.3912,OUT010,1998,,Tier 3,Grocery Store,,184.76416
1274,FDE04,19.75,Regular,0.0,Frozen Foods,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1,,2809.048
1275,NCI30,,Low Fat,0.058650124,Household,247.846,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5551.4487
1276,FDZ19,6.425,Low Fat,0.093377128,Fruits and Vegetables,174.6712,OUT013,1987,High,Tier 3,Supermarket Type1,,2951.676
1277,FDW57,8.31,Regular,0.115581112,Snack Foods,177.5028,OUT013,1987,High,Tier 3,Supermarket Type1,,3099.8914
1278,FDA25,16.5,Regular,0.0,Canned,102.299,OUT013,1987,High,Tier 3,Supermarket Type1,,1679.959
1279,FDT22,10.395,LF,0.112097216,Snack Foods,59.022,OUT046,1997,Small,Tier 1,Supermarket Type1,,1107.0874
1280,FDP51,13.85,Regular,0.085204025,Meat,118.9124,OUT013,1987,High,Tier 3,Supermarket Type1,,1884.2897
1281,FDD48,,Low Fat,0.030012644,Baking Goods,116.1176,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2801.5198
1282,FDY39,5.305,Regular,0.0470198,Meat,182.7608,OUT035,2004,Small,Tier 2,Supermarket Type1,,3337.2324
1283,FDO48,15.0,Regular,0.04492594,Baking Goods,221.9456,OUT010,1998,,Tier 3,Grocery Store,,775.1939
1284,FDD23,,reg,0.048449768,Starchy Foods,185.5898,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4290.324
1285,DRN35,,Low Fat,0.069907412,Hard Drinks,36.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3,,1686.0004
1286,FDT01,13.65,Regular,0.184132888,Canned,214.0902,OUT035,2004,Small,Tier 2,Supermarket Type1,,3258.6003
1287,FDC20,10.65,LF,0.040123315,Fruits and Vegetables,54.6272,OUT010,1998,,Tier 3,Grocery Store,,64.07066
1288,DRJ35,10.1,low fat,0.046575743,Hard Drinks,62.1878,OUT035,2004,Small,Tier 2,Supermarket Type1,,1145.6946
1289,FDB32,20.6,Low Fat,0.023452939,Fruits and Vegetables,93.6778,OUT046,1997,Small,Tier 1,Supermarket Type1,,2135.9907
1290,FDL24,10.3,Regular,0.024896589,Baking Goods,173.2422,OUT046,1997,Small,Tier 1,Supermarket Type1,,2949.9568
1291,NCV42,6.26,LF,0.031416038,Household,112.5228,OUT035,2004,Small,Tier 2,Supermarket Type1,,2052.3757
1292,FDZ46,7.485,Low Fat,0.06912372,Snack Foods,109.2228,OUT046,1997,Small,Tier 1,Supermarket Type1,,1890.1525
1293,FDC15,18.1,Low Fat,0.177820954,Dairy,155.7288,OUT013,1987,High,Tier 3,Supermarket Type1,,2525.4246
1294,FDD08,,LF,0.061900923,Fruits and Vegetables,37.8506,OUT019,1985,Small,Tier 1,Grocery Store,,-44.067688
1295,FDY50,5.8,Low Fat,0.0,Dairy,88.8172,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1429.614
1296,FDD36,13.3,Low Fat,0.021255857,Baking Goods,119.1124,OUT013,1987,High,Tier 3,Supermarket Type1,,2249.2573
1297,FDG57,,Low Fat,0.071948252,Fruits and Vegetables,48.8034,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2102.8452
1298,FDL21,15.85,Regular,0.007175526,Snack Foods,40.848,OUT018,2009,Medium,Tier 3,Supermarket Type2,,623.2968
1299,FDN16,,Regular,0.06239666,Frozen Foods,101.999,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3212.4443
1300,FDJ09,,LF,0.058112049,Snack Foods,45.5744,OUT027,1985,Medium,Tier 3,Supermarket Type3,,1848.0708
1301,FDS01,11.6,Low Fat,0.02970149,Canned,179.3686,OUT010,1998,,Tier 3,Grocery Store,,476.92194
1302,FDV33,9.6,Regular,0.027498277,Snack Foods,260.2304,OUT017,2007,,Tier 2,Supermarket Type1,,3842.4263
1303,DRE12,4.59,Low Fat,0.071180921,Soft Drinks,114.186,OUT017,2007,,Tier 2,Supermarket Type1,,1945.3652
1304,FDR07,21.35,Low Fat,0.077679213,Fruits and Vegetables,97.2094,OUT013,1987,High,Tier 3,Supermarket Type1,,1662.6768
1305,FDP48,7.52,Regular,0.073685833,Baking Goods,183.895,OUT010,1998,,Tier 3,Grocery Store,,660.0694
1306,NCB55,15.7,Low Fat,0.160632642,Household,57.8562,OUT035,2004,Small,Tier 2,Supermarket Type1,,1153.46
1307,FDQ08,15.7,Regular,0.018914599,Fruits and Vegetables,59.6536,OUT013,1987,High,Tier 3,Supermarket Type1,,1636.1885
1308,FDR34,17.0,Regular,0.01596229,Snack Foods,230.8352,OUT035,2004,Small,Tier 2,Supermarket Type1,,4106.2285
1309,FDO33,14.75,Low Fat,0.089322461,Snack Foods,112.2518,OUT046,1997,Small,Tier 1,Supermarket Type1,,1941.7825
1310,FDP13,8.1,Regular,0.134595967,Canned,38.448,OUT045,2002,,Tier 2,Supermarket Type1,,1054.6294
1311,FDX12,18.2,Regular,0.0,Baking Goods,243.0196,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3949.5789
1312,NCT06,17.1,Low Fat,0.03879778,Household,166.3842,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2943.7654
1313,FDR16,,Regular,0.0,Frozen Foods,213.7218,OUT019,1985,Small,Tier 1,Grocery Store,,617.2823
1314,FDE36,5.26,reg,0.041772386,Baking Goods,165.0868,OUT046,1997,Small,Tier 1,Supermarket Type1,,2636.3572
1315,FDZ36,6.035,Regular,0.065886059,Baking Goods,184.924,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3256.4277
1316,FDV13,17.35,Regular,0.027666863,Canned,87.9856,OUT045,2002,,Tier 2,Supermarket Type1,,1567.0001
1317,NCZ17,12.15,Low Fat,0.079416624,Health and Hygiene,36.2506,OUT035,2004,Small,Tier 2,Supermarket Type1,,966.22626
1318,FDU56,16.85,Low Fat,0.044504129,Fruits and Vegetables,183.5266,OUT045,2002,,Tier 2,Supermarket Type1,,2877.259
1319,FDM09,11.15,Regular,0.085915295,Snack Foods,170.779,OUT035,2004,Small,Tier 2,Supermarket Type1,,2882.877
1320,FDV02,16.75,Low Fat,0.060888099,Dairy,171.9106,OUT017,2007,,Tier 2,Supermarket Type1,,2798.6738
1321,FDS34,19.35,reg,0.07707176,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1538.9496
1322,FDA11,7.75,Low Fat,0.043306047,Baking Goods,95.3436,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1332.7776
1323,FDP09,19.75,Low Fat,0.034081551,Snack Foods,211.7902,OUT017,2007,,Tier 2,Supermarket Type1,,3662.3079
1324,FDB29,,Regular,0.05215787,Frozen Foods,114.4176,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3286.6238
1325,FDT19,7.59,Regular,0.0,Fruits and Vegetables,172.808,OUT017,2007,,Tier 2,Supermarket Type1,,3137.2415
1326,DRH15,8.775,Low Fat,0.110532975,Dairy,44.2428,OUT017,2007,,Tier 2,Supermarket Type1,,698.14325
1327,FDY38,13.6,Regular,0.119176431,Dairy,233.93,OUT046,1997,Small,Tier 1,Supermarket Type1,,3217.4377
1328,FDF14,,Low Fat,0.027038245,Canned,151.834,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3679.9321
1329,FDN48,13.35,Low Fat,0.108714206,Baking Goods,93.2804,OUT010,1998,,Tier 3,Grocery Store,,101.72904
1330,FDQ12,12.65,Low Fat,0.03538128,Baking Goods,230.701,OUT013,1987,High,Tier 3,Supermarket Type1,,3680.0295
1331,NCJ43,6.635,Low Fat,0.027124299,Household,172.9396,OUT045,2002,,Tier 2,Supermarket Type1,,2733.3193
1332,FDE17,,Regular,0.095344543,Frozen Foods,152.3366,OUT019,1985,Small,Tier 1,Grocery Store,,393.4456
1333,FDB05,5.155,Low Fat,0.08318261,Frozen Foods,248.8776,OUT035,2004,Small,Tier 2,Supermarket Type1,,3984.0364
1334,FDH10,21.0,Low Fat,0.049405001,Snack Foods,192.8478,OUT045,2002,,Tier 2,Supermarket Type1,,2890.0273
1335,NCR06,12.5,Low Fat,0.006803416,Household,40.8112,OUT017,2007,,Tier 2,Supermarket Type1,,990.0269
1336,FDU32,8.785,Low Fat,0.026073405,Fruits and Vegetables,121.4414,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1798.7186
1337,FDD56,15.2,Regular,0.103939618,Fruits and Vegetables,173.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3071.0981
1338,FDO36,19.7,Low Fat,0.078231229,Baking Goods,181.466,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2493.9424
1339,FDH16,10.5,Low Fat,0.087966875,Frozen Foods,91.583,OUT010,1998,,Tier 3,Grocery Store,,154.30962
1340,FDX10,6.385,Regular,0.124214471,Snack Foods,35.5874,OUT018,2009,Medium,Tier 3,Supermarket Type2,,632.8128
1341,FDZ37,8.1,Regular,0.019880322,Canned,88.0198,OUT017,2007,,Tier 2,Supermarket Type1,,1698.6672
1342,FDU31,10.5,Regular,0.041829904,Fruits and Vegetables,217.8508,OUT010,1998,,Tier 3,Grocery Store,,675.1969
1343,DRC49,8.67,LF,0.065538317,Soft Drinks,141.8128,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2445.4436
1344,FDL15,17.85,Low Fat,0.046729336,Meat,152.5682,OUT045,2002,,Tier 2,Supermarket Type1,,2108.0322
1345,FDN32,,Low Fat,0.0,Fruits and Vegetables,186.0266,OUT019,1985,Small,Tier 1,Grocery Store,,630.8401
1346,DRH59,,Low Fat,0.058150483,Hard Drinks,74.138,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2284.9556
1347,NCU29,7.685,Low Fat,0.025517058,Health and Hygiene,147.476,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2585.9019
1348,FDR37,,Regular,0.0,Breakfast,183.7292,OUT019,1985,Small,Tier 1,Grocery Store,,654.6902
1349,FDS14,7.285,Low Fat,0.050167414,Dairy,156.9288,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2315.8467
1350,FDU02,,Low Fat,0.102015088,Dairy,227.2352,OUT027,1985,Medium,Tier 3,Supermarket Type3,,4957.841
1351,FDJ08,11.1,Low Fat,0.110651177,Fruits and Vegetables,192.7846,OUT035,2004,Small,Tier 2,Supermarket Type1,,2938.242
1352,NCZ06,19.6,Low Fat,0.094352624,Household,253.8698,OUT045,2002,,Tier 2,Supermarket Type1,,3674.5984
1353,FDO31,6.76,Regular,0.029027743,Fruits and Vegetables,81.396,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1537.1129
1354,FDH31,12.0,Regular,0.020494302,Meat,101.2042,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1234.2192
1355,FDS58,9.285,Regular,0.021125435,Snack Foods,159.7578,OUT017,2007,,Tier 2,Supermarket Type1,,2744.6482
1356,NCA53,,Low Fat,0.009830622,Health and Hygiene,48.9034,OUT027,1985,Medium,Tier 3,Supermarket Type3,,1565.1215
1357,FDF50,4.905,Low Fat,0.0,Canned,197.7768,OUT046,1997,Small,Tier 1,Supermarket Type1,,2763.6882
1358,NCW42,18.2,Low Fat,0.058559885,Household,222.6456,OUT049,1999,Medium,Tier 1,Supermarket Type1,,3972.079
1359,NCQ17,10.3,Low Fat,0.117169698,Health and Hygiene,156.163,OUT045,2002,,Tier 2,Supermarket Type1,,2316.201
1360,FDK51,19.85,Low Fat,0.005256469,Dairy,264.0884,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3504.8472
1361,NCW41,18.0,Low Fat,0.025860761,Health and Hygiene,157.1604,OUT010,1998,,Tier 3,Grocery Store,,596.85254
1362,NCR29,7.565,Low Fat,0.054949947,Health and Hygiene,54.993,OUT017,2007,,Tier 2,Supermarket Type1,,1037.5028
1363,FDB08,,Low Fat,0.054457963,Fruits and Vegetables,158.8578,OUT019,1985,Small,Tier 1,Grocery Store,,406.6222
1364,FDA40,,Regular,0.098790484,Frozen Foods,85.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,,2768.3538
1365,FDL14,8.115,Regular,0.032289868,Canned,157.6972,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2251.4944
1366,FDB47,8.8,Low Fat,0.071429389,Snack Foods,207.4612,OUT046,1997,Small,Tier 1,Supermarket Type1,,3446.3918
1367,FDO03,10.395,Regular,0.036876003,Meat,228.3352,OUT035,2004,Small,Tier 2,Supermarket Type1,,3858.0696
1368,DRK13,,Low Fat,0.201643565,Soft Drinks,197.7084,OUT019,1985,Small,Tier 1,Grocery Store,,530.5306
1369,FDX13,7.725,Low Fat,0.079978878,Canned,248.3092,OUT010,1998,,Tier 3,Grocery Store,,792.8857
1370,FDF52,9.3,Low Fat,0.066783292,Frozen Foods,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,,2996.9624
1371,FDT11,5.94,Regular,0.029347924,Breads,188.4556,OUT013,1987,High,Tier 3,Supermarket Type1,,2824.1575
1372,FDB08,6.055,Low Fat,0.0,Fruits and Vegetables,160.1578,OUT013,1987,High,Tier 3,Supermarket Type1,,2629.392
1373,FDQ28,14.0,Regular,0.0,Frozen Foods,155.6656,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2136.7139
1374,FDD29,12.15,Low Fat,0.018447852,Frozen Foods,252.6698,OUT045,2002,,Tier 2,Supermarket Type1,,3971.1638
1375,NCQ29,,Low Fat,0.103725396,Health and Hygiene,261.7278,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5279.5366
1376,NCO02,11.15,Low Fat,0.073307104,Others,65.2142,OUT013,1987,High,Tier 3,Supermarket Type1,,1189.3556
1377,FDR56,15.5,Regular,0.168661356,Fruits and Vegetables,195.8768,OUT010,1998,,Tier 3,Grocery Store,,698.7343
1378,NCM54,17.7,Low Fat,0.051018257,Household,125.2678,OUT049,1999,Medium,Tier 1,Supermarket Type1,,2338.2903
1379,FDP51,13.85,Regular,0.085258864,Meat,116.8124,OUT035,2004,Small,Tier 2,Supermarket Type1,,1934.2346
1380,FDT38,18.7,Low Fat,0.057489563,Dairy,84.7566,OUT013,1987,High,Tier 3,Supermarket Type1,,1435.3396
1381,FDZ20,16.1,Low Fat,0.034446714,Fruits and Vegetables,253.3356,OUT018,2009,Medium,Tier 3,Supermarket Type2,,3607.5386
1382,FDJ53,10.5,Low Fat,0.071198613,Frozen Foods,120.6098,OUT013,1987,High,Tier 3,Supermarket Type1,,2130.1348
1383,FDX13,7.725,Low Fat,0.047857249,Canned,249.2092,OUT049,1999,Medium,Tier 1,Supermarket Type1,,4019.5493
1384,FDP58,11.1,Low Fat,0.135116764,Snack Foods,220.4482,OUT035,2004,Small,Tier 2,Supermarket Type1,,3399.68
1385,NCK31,,Low Fat,0.047357161,Others,51.9666,OUT019,1985,Small,Tier 1,Grocery Store,,-151.86763
1386,FDA35,14.85,Regular,0.054056872,Baking Goods,123.2072,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1712.3802
1387,FDV37,13.0,Regular,0.083854075,Canned,198.7426,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2859.5947
1388,NCO07,,Low Fat,0.009728926,Others,213.656,OUT027,1985,Medium,Tier 3,Supermarket Type3,,3924.2585
1389,FDA20,6.78,Low Fat,0.066756194,Fruits and Vegetables,187.324,OUT045,2002,,Tier 2,Supermarket Type1,,2792.6375
1390,FDZ59,6.63,Regular,0.104001913,Baking Goods,168.45,OUT035,2004,Small,Tier 2,Supermarket Type1,,2914.8364
1391,NCY17,18.2,Low Fat,0.164018678,Health and Hygiene,44.9086,OUT017,2007,,Tier 2,Supermarket Type1,,930.23346
1392,FDQ28,14.0,Regular,0.060415636,Frozen Foods,153.1656,OUT035,2004,Small,Tier 2,Supermarket Type1,,2485.2944
1393,FDV35,19.5,Low Fat,0.128931187,Breads,154.6314,OUT017,2007,,Tier 2,Supermarket Type1,,2424.0923
1394,FDQ36,7.855,Regular,0.161413005,Baking Goods,35.2848,OUT013,1987,High,Tier 3,Supermarket Type1,,663.676
1395,FDD34,7.945,Low Fat,0.01594096,Snack Foods,163.121,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2476.208
1396,FDK51,19.85,Low Fat,0.0,Dairy,265.0884,OUT045,2002,,Tier 2,Supermarket Type1,,4008.0952
1397,FDV31,9.8,LF,0.106697143,Fruits and Vegetables,175.637,OUT035,2004,Small,Tier 2,Supermarket Type1,,2717.2864
1398,FDR04,7.075,Low Fat,0.022562708,Frozen Foods,95.9068,OUT035,2004,Small,Tier 2,Supermarket Type1,,2010.0146
1399,FDR14,11.65,Low Fat,0.174319632,Dairy,55.5298,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1006.4731
1400,DRC36,13.0,Regular,0.075295456,Soft Drinks,174.4054,OUT010,1998,,Tier 3,Grocery Store,,533.5626
1401,FDE39,,Low Fat,0.063266852,Dairy,120.6782,OUT019,1985,Small,Tier 1,Grocery Store,,270.7873
1402,FDP57,17.5,Low Fat,0.052525654,Snack Foods,104.399,OUT049,1999,Medium,Tier 1,Supermarket Type1,,1798.8058
1403,FDE57,9.6,Low Fat,0.036285125,Fruits and Vegetables,141.2154,OUT046,1997,Small,Tier 1,Supermarket Type1,,2196.689
1404,NCN18,8.895,Low Fat,0.12471467,Household,111.4544,OUT046,1997,Small,Tier 1,Supermarket Type1,,1761.7272
1405,NCQ05,11.395,Low Fat,0.021694101,Health and Hygiene,150.0708,OUT018,2009,Medium,Tier 3,Supermarket Type2,,2050.2854
1406,FDW47,15.0,LF,0.046366458,Breads,119.9414,OUT035,2004,Small,Tier 2,Supermarket Type1,,2052.764
1407,FDV46,18.2,Low Fat,0.012605492,Snack Foods,137.818,OUT035,2004,Small,Tier 2,Supermarket Type1,,2395.428
1408,NCP29,8.42,Low Fat,0.112498699,Health and Hygiene,62.8168,OUT045,2002,,Tier 2,Supermarket Type1,,1136.364
1409,FDE09,8.775,Low Fat,0.021691386,Fruits and Vegetables,110.5228,OUT018,2009,Medium,Tier 3,Supermarket Type2,,1599.1904
1410,NCU06,,Low Fat,0.074046742,Household,229.801,OUT027,1985,Medium,Tier 3,Supermarket Type3,,5625.764
1411,FDT19,7.59,Regular,0.242768664,Fruits and Vegetables,173.708,OUT010,1998,,Tier 3,Grocery Store,,432.9967
1412,DRF15,18.35,Low Fat,0.033401862,Dairy,152.234,OUT017,2007,,Tier 2,Supermarket Type1,,2207.9233
1413,DRI51,17.25,Low Fat,0.042206477,Dairy,170.2764,OUT013,1987,High,Tier 3,Supermarket Type1,,2429.78
